method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
fixed_cbf,,1,10,RouteScenario_10,10,10,pass01_slot010,Completed,1,100.0,100.0,1.0,505.83980441093445,74.20000110566616,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,11,RouteScenario_11,11,11,pass01_slot011,Completed,1,50.0,100.0,0.5,521.5633206367493,77.05000114813447,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,12,RouteScenario_12,12,12,pass01_slot012,Completed,1,50.0,100.0,0.5,547.1117873191833,80.20000119507313,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,13,RouteScenario_13,13,13,pass01_slot013,Completed,1,100.0,100.0,1.0,167.95268177986145,23.800000354647636,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,14,RouteScenario_14,14,14,pass01_slot014,Completed,1,50.0,100.0,0.5,318.1857635974884,45.15000067278743,70.71067744430518,0.07071067744430518,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,15,RouteScenario_15,15,15,pass01_slot015,Completed,1,100.0,100.0,1.0,363.5023822784424,52.40000078082085,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,16,RouteScenario_16,16,16,pass01_slot016,Completed,1,100.0,100.0,1.0,410.9869170188904,61.30000091344118,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,17,RouteScenario_17,17,17,pass01_slot017,Completed,1,50.0,100.0,0.5,520.018767118454,77.15000114962459,70.71067879300433,0.07071067879300433,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,18,RouteScenario_18,18,18,pass01_slot018,Completed,1,100.0,100.0,1.0,510.7423367500305,76.20000113546848,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,19,RouteScenario_19,19,19,pass01_slot019,Completed,1,50.0,100.0,0.5,823.5408353805542,121.65000181272626,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,20,RouteScenario_20,20,20,pass01_slot020,Completed,1,100.0,100.0,1.0,128.97838163375854,19.450000289827585,70.71066732906154,0.07071066732906153,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,21,RouteScenario_21,21,21,pass01_slot021,Failed - Agent got blocked,0,10.602552869282741,70.68368579521828,0.15,801.3347206115723,117.85000175610185,70.71067879300433,0.04998091402171322,0,2,1,0,1,3,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,22,RouteScenario_22,22,22,pass01_slot022,Completed,1,80.0,100.0,0.8,1154.7209141254425,180.40000268816948,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,23,RouteScenario_23,23,23,pass01_slot023,Completed,1,60.0,100.0,0.6,1506.2651019096375,227.9500033967197,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,24,RouteScenario_24,24,24,pass01_slot024,Completed,1,100.0,100.0,1.0,119.76158380508423,16.150000240653753,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,25,RouteScenario_25,25,25,pass01_slot025,Completed,1,36.0,100.0,0.36,608.2769739627838,89.6500013358891,70.71067811865476,0.07071067811865475,0,0,2,2,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,26,RouteScenario_26,26,26,pass01_slot026,Completed,1,100.0,100.0,1.0,1222.1394362449646,188.90000281482935,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,27,RouteScenario_27,27,27,pass01_slot027,Failed - Agent got blocked,0,1.7084100149280077,2.8473500248800128,0.6,320.8644378185272,41.350000616163015,70.71067272385835,0.0020133803573956052,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,28,RouteScenario_28,28,28,pass01_slot028,Completed,1,65.0,100.0,0.65,168.13623690605164,24.350000362843275,70.71067811865476,0.07071067811865475,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,29,RouteScenario_29,29,29,pass01_slot029,Completed,1,100.0,100.0,1.0,54.4599552154541,9.400000140070915,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,30,RouteScenario_30,30,30,pass01_slot030,Completed,1,100.0,100.0,1.0,1379.4052839279175,215.85000321641564,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,31,RouteScenario_31,31,31,pass01_slot031,Completed,1,100.0,100.0,1.0,166.85357975959778,23.550000350922346,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,32,RouteScenario_100,100,32,pass01_slot032,Completed,1,100.0,100.0,1.0,80.682790517807,11.200000166893005,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,33,RouteScenario_101,101,33,pass01_slot033,Completed,1,100.0,100.0,1.0,147.1179277896881,20.250000301748514,88.29342836672365,0.08829342836672364,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,34,RouteScenario_102,102,34,pass01_slot034,Completed,1,100.0,100.0,1.0,63.58330011367798,8.650000128895044,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,35,RouteScenario_103,103,35,pass01_slot035,Completed,1,100.0,100.0,1.0,92.46993589401245,13.200000196695328,45.50174953705973,0.04550174953705973,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,36,RouteScenario_104,104,36,pass01_slot036,Completed,1,100.0,100.0,1.0,84.16007423400879,12.450000185519457,41.32829308489171,0.041328293084891714,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,37,RouteScenario_105,105,37,pass01_slot037,Completed,1,100.0,100.0,1.0,51.4672486782074,7.500000111758709,37.12890473617525,0.03712890473617525,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,38,RouteScenario_106,106,38,pass01_slot038,Completed,1,100.0,100.0,1.0,34.259697675704956,4.950000073760748,14.732166666739623,0.014732166666739623,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,39,RouteScenario_107,107,39,pass01_slot039,Completed,1,100.0,100.0,1.0,54.47624230384827,8.050000119954348,34.405050117970674,0.034405050117970674,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,40,RouteScenario_108,108,40,pass01_slot040,Completed,1,100.0,100.0,1.0,44.895631551742554,7.1000001057982445,32.50331545373896,0.03250331545373896,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,41,RouteScenario_109,109,41,pass01_slot041,Completed,1,100.0,100.0,1.0,40.10783386230469,6.200000092387199,25.874400419741978,0.025874400419741976,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,42,RouteScenario_110,110,42,pass01_slot042,Completed,1,100.0,100.0,1.0,56.79701638221741,7.850000116974115,39.76929766018426,0.03976929766018426,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,43,RouteScenario_111,111,43,pass01_slot043,Completed,1,100.0,100.0,1.0,100.61759352684021,14.45000021532178,53.057109943334254,0.053057109943334256,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,44,RouteScenario_112,112,44,pass01_slot044,Completed,1,100.0,100.0,1.0,85.1396164894104,12.300000183284283,37.59436177922971,0.03759436177922971,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,45,RouteScenario_113,113,45,pass01_slot045,Completed,1,100.0,100.0,1.0,125.3736138343811,19.05000028386712,50.31534576858951,0.05031534576858951,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,46,RouteScenario_135,135,46,pass01_slot046,Completed,1,25.0,100.0,0.25,373.5462875366211,51.05000076070428,120.1832785016946,0.12018327850169461,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,47,RouteScenario_136,136,47,pass01_slot047,Completed,1,100.0,100.0,1.0,188.5100748538971,26.55000039562583,86.83004262195143,0.08683004262195143,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,48,RouteScenario_137,137,48,pass01_slot048,Completed,1,60.0,100.0,0.6,131.92809534072876,19.80000029504299,86.26612152088555,0.08626612152088554,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,49,RouteScenario_138,138,49,pass01_slot049,Completed,1,100.0,100.0,1.0,100.2458119392395,15.500000230967999,81.64053223844925,0.08164053223844925,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,50,RouteScenario_139,139,50,pass01_slot050,Completed,1,80.0,100.0,0.8,127.76304841041565,18.900000281631947,118.70080802326049,0.1187008080232605,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,51,RouteScenario_140,140,51,pass01_slot051,Completed,1,100.0,100.0,1.0,368.73657274246216,57.40000085532665,87.90970754781921,0.08790970754781921,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,52,RouteScenario_141,141,52,pass01_slot052,Completed,1,80.0,100.0,0.8,134.61981582641602,21.450000319629908,123.04338697555772,0.12304338697555772,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,53,RouteScenario_142,142,53,pass01_slot053,Completed,1,100.0,100.0,1.0,109.90527081489563,16.600000247359276,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,54,RouteScenario_143,143,54,pass01_slot054,Completed,1,100.0,100.0,1.0,108.79007840156555,16.650000248104334,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,55,RouteScenario_144,144,55,pass01_slot055,Completed,1,100.0,100.0,1.0,85.83215737342834,12.700000189244747,77.85605967552902,0.07785605967552903,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,56,RouteScenario_145,145,56,pass01_slot056,Completed,1,100.0,100.0,1.0,104.59847092628479,13.550000201910734,79.74270820261228,0.07974270820261228,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,57,RouteScenario_146,146,57,pass01_slot057,Completed,1,65.0,100.0,0.65,454.44788932800293,69.70000103861094,94.5918856677578,0.0945918856677578,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,58,RouteScenario_147,147,58,pass01_slot058,Completed,1,65.0,100.0,0.65,109.38678359985352,17.75000026449561,77.26269040190002,0.07726269040190002,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,59,RouteScenario_150,150,59,pass01_slot059,Failed - Agent got blocked,0,7.844915189409015,87.16572432676683,0.09,1489.3927166461945,201.8500030077994,140.8276253029822,0.1227534196475296,0,2,2,0,2,4,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,60,RouteScenario_151,151,60,pass01_slot060,Completed,1,28.799999999999997,100.0,0.288,1098.9070346355438,151.50000225752592,140.0,0.14,0,0,2,1,1,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,61,RouteScenario_152,152,61,pass01_slot061,Failed - Agent got blocked,0,9.190108258863113,76.58423549052594,0.12,1636.3962292671204,224.6000033468008,160.0,0.12253477678484151,0,2,1,1,0,3,0,0,0,0,1,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,62,RouteScenario_153,153,62,pass01_slot062,Completed,1,40.0,100.0,0.4,661.4089198112488,97.85000145807862,140.0,0.14,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,63,RouteScenario_154,154,63,pass01_slot063,Completed,1,48.0,100.0,0.48,768.101113319397,110.10000164061785,150.0,0.15,0,0,1,0,1,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,64,RouteScenario_155,155,64,pass01_slot064,Completed,1,23.04,100.0,0.2304,590.6922271251678,85.90000128000975,140.0,0.14,0,0,2,1,1,2,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,65,RouteScenario_156,156,65,pass01_slot065,Completed,1,40.0,100.0,0.4,963.7088572978973,135.70000202208757,140.0,0.14,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,66,RouteScenario_157,157,66,pass01_slot066,Completed,1,4.1472,100.0,0.041472,1259.6059143543243,189.05000281706452,140.0,0.14,0,1,4,4,0,5,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,67,RouteScenario_160,160,67,pass01_slot067,Completed,1,100.0,100.0,1.0,282.37015080451965,43.25000064447522,221.84570710802038,0.22184570710802037,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,68,RouteScenario_161,161,68,pass01_slot068,Completed,1,23.04,100.0,0.2304,923.7732412815094,132.00000196695328,202.0219414893685,0.2020219414893685,0,0,2,1,1,2,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,69,RouteScenario_162,162,69,pass01_slot069,Completed,1,100.0,100.0,1.0,164.66502737998962,26.400000393390656,179.43256700350932,0.17943256700350932,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,70,RouteScenario_163,163,70,pass01_slot070,Completed,1,48.0,100.0,0.48,1302.631402015686,182.0500027127564,140.7282073064088,0.14072820730640878,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,71,RouteScenario_164,164,71,pass01_slot071,Completed,1,80.0,100.0,0.8,954.5395767688751,130.85000194981694,162.64614689071448,0.16264614689071447,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,72,RouteScenario_165,165,72,pass01_slot072,Completed,1,48.0,100.0,0.48,907.4436392784119,127.10000189393759,153.68652200403264,0.15368652200403263,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,73,RouteScenario_300,300,73,pass01_slot073,Completed,1,50.0,100.0,0.5,556.7119140625,75.3500011228025,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,74,RouteScenario_301,301,74,pass01_slot074,Completed,1,30.0,100.0,0.3,433.3255786895752,56.7500008456409,70.71067808704461,0.0707106780870446,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,75,RouteScenario_302,302,75,pass01_slot075,Completed,1,50.0,100.0,0.5,427.8981194496155,57.600000858306885,82.96047237942305,0.08296047237942306,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,76,RouteScenario_303,303,76,pass01_slot076,Completed,1,48.0,100.0,0.48,1108.731776714325,160.40000239014626,70.71067255527095,0.07071067255527094,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,77,RouteScenario_304,304,77,pass01_slot077,Completed,1,100.0,100.0,1.0,68.81748008728027,9.55000014230609,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,78,RouteScenario_305,305,78,pass01_slot078,Failed - Agent got blocked,0,57.90749108632684,96.51248514387808,0.6,1750.7237842082977,243.60000362992287,85.37352525635411,0.08239611087984376,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,79,RouteScenario_306,306,79,pass01_slot079,Completed,1,48.0,100.0,0.48,1061.727533340454,155.7000023201108,58.72511749710592,0.05872511749710592,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,80,RouteScenario_307,307,80,pass01_slot080,Completed,1,100.0,100.0,1.0,257.5979447364807,33.5000004991889,82.96047008031762,0.08296047008031762,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,81,RouteScenario_308,308,81,pass01_slot081,Completed,1,100.0,100.0,1.0,559.9791674613953,73.95000110194087,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,82,RouteScenario_309,309,82,pass01_slot082,Completed,1,60.0,100.0,0.6,554.6735002994537,73.65000109747052,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,83,RouteScenario_310,310,83,pass01_slot083,Completed,1,50.0,100.0,0.5,408.4874048233032,54.90000081807375,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,84,RouteScenario_311,311,84,pass01_slot084,Completed,1,100.0,100.0,1.0,500.9155192375183,65.15000097081065,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,85,RouteScenario_312,312,85,pass01_slot085,Failed - Agent got blocked,0,37.89187692043802,63.15312820073004,0.6,761.74853682518,98.20000146329403,70.71067811865476,0.0446560052038796,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,86,RouteScenario_313,313,86,pass01_slot086,Failed - Agent got blocked,0,45.15265562986483,75.25442604977472,0.6,750.1568872928619,91.65000136569142,70.71067811865476,0.05321291497409728,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
