reference_method,compare_method,route_key,pass_index,route_slot,score_composed_ref,score_composed_cmp,delta_score_composed,score_route_ref,score_route_cmp,delta_score_route,completed_ref,completed_cmp,delta_completed,collisions_total_ref,collisions_total_cmp,delta_collisions_total
rl_cbf_adaptive,fixed_cbf,pass01_slot015,1,15,50.0,100.0,-50.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot016,1,16,50.0,100.0,-50.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot017,1,17,17.70773608582455,50.0,-32.29226391417545,98.37631158791417,100.0,-1.6236884120858264,0,1,-1,3,1,2
rl_cbf_adaptive,fixed_cbf,pass01_slot018,1,18,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot019,1,19,21.6,50.0,-28.4,100.0,100.0,0.0,1,1,0,3,1,2
rl_cbf_adaptive,fixed_cbf,pass01_slot020,1,20,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot021,1,21,7.217829577926366,10.602552869282741,-3.3847232913563747,12.029715963210611,70.68368579521828,-58.65396983200767,0,0,0,1,3,-2
rl_cbf_adaptive,fixed_cbf,pass01_slot022,1,22,4.362979069999097,80.0,-75.6370209300009,9.089539729164786,100.0,-90.91046027083522,0,1,-1,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot023,1,23,50.0,60.0,-10.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot024,1,24,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot025,1,25,100.0,36.0,64.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass01_slot026,1,26,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot027,1,27,100.0,1.7084100149280077,98.291589985072,100.0,2.8473500248800128,97.15264997511999,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot028,1,28,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot029,1,29,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot030,1,30,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot031,1,31,19.46434070366403,100.0,-80.53565929633598,54.06761306573341,100.0,-45.93238693426659,0,1,-1,2,0,2
rl_cbf_adaptive,fixed_cbf,pass01_slot032,1,32,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot033,1,33,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot034,1,34,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot035,1,35,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot036,1,36,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot037,1,37,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot038,1,38,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot039,1,39,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot040,1,40,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot041,1,41,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot042,1,42,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot043,1,43,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot044,1,44,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot045,1,45,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot046,1,46,100.0,25.0,75.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass01_slot047,1,47,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot048,1,48,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot049,1,49,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot050,1,50,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot051,1,51,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot052,1,52,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot053,1,53,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot054,1,54,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot055,1,55,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot056,1,56,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot057,1,57,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot058,1,58,36.36011470160413,65.0,-28.639885298395868,55.93863800246789,100.0,-44.06136199753211,0,1,-1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot059,1,59,30.0,7.844915189409015,22.155084810590985,100.0,87.16572432676683,12.834275673233165,1,0,1,2,4,-2
rl_cbf_adaptive,fixed_cbf,pass01_slot060,1,60,60.0,28.799999999999997,31.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot061,1,61,16.178880466245822,9.190108258863113,6.988772207382709,74.90222438076769,76.58423549052594,-1.6820111097582497,0,0,0,3,3,0
rl_cbf_adaptive,fixed_cbf,pass01_slot062,1,62,60.0,40.0,20.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot063,1,63,64.00000000000001,48.0,16.000000000000014,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot064,1,64,48.0,23.04,24.96,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot065,1,65,38.4,40.0,-1.6000000000000014,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot066,1,66,38.4,4.1472,34.2528,100.0,100.0,0.0,1,1,0,1,5,-4
rl_cbf_adaptive,fixed_cbf,pass01_slot067,1,67,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot068,1,68,22.80277335729709,23.04,-0.2372266427029075,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot069,1,69,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot070,1,70,40.0,48.0,-8.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot071,1,71,48.0,80.0,-32.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot072,1,72,38.4,48.0,-9.600000000000001,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot073,1,73,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot074,1,74,50.0,30.0,20.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot075,1,75,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot076,1,76,60.0,48.0,12.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot077,1,77,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot078,1,78,60.0,57.90749108632684,2.092508913673157,100.0,96.51248514387808,3.487514856121919,1,0,1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot079,1,79,100.0,48.0,52.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot080,1,80,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot081,1,81,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot082,1,82,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot083,1,83,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot084,1,84,50.0,100.0,-50.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass01_slot085,1,85,100.0,37.89187692043802,62.10812307956198,100.0,63.15312820073004,36.84687179926996,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot086,1,86,60.0,45.15265562986483,14.847344370135168,100.0,75.25442604977472,24.74557395022528,1,0,1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot087,1,87,30.0,50.0,-20.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass01_slot088,1,88,59.1,45.15265562986483,13.94734437013517,98.5,75.25442604977472,23.24557395022528,1,0,1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass01_slot089,1,89,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot090,1,90,100.0,25.0,75.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass01_slot091,1,91,18.0,50.0,-32.0,100.0,100.0,0.0,1,1,0,3,1,2
rl_cbf_adaptive,fixed_cbf,pass01_slot092,1,92,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot093,1,93,24.0,40.0,-16.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass01_slot094,1,94,18.0,6.0,12.0,100.0,100.0,0.0,1,1,0,3,4,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot095,1,95,48.0,28.799999999999997,19.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass01_slot096,1,96,0.60466176,16.572361924621195,-15.967700164621194,100.0,55.24120641540398,44.75879358459602,1,0,1,10,2,8
rl_cbf_adaptive,fixed_cbf,pass01_slot097,1,97,24.0,48.0,-24.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass01_slot098,1,98,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot099,1,99,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot100,1,100,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass01_slot101,1,101,50.0,18.0,32.0,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,fixed_cbf,pass01_slot102,1,102,8.690837819270879,28.819811100439942,-20.128973281169063,96.56486465856533,80.0550308345554,16.50983382400993,0,0,0,4,2,2
rl_cbf_adaptive,fixed_cbf,pass01_slot103,1,103,15.0,45.41215382665759,-30.412153826657587,100.0,94.60865380553665,5.3913461944633525,1,0,1,3,1,2
rl_cbf_adaptive,fixed_cbf,pass01_slot104,1,104,60.0,60.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot000,2,0,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot001,2,1,100.0,36.94703703581873,63.05296296418127,100.0,61.57839505969788,38.42160494030212,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot002,2,2,41.037403934019125,36.0,5.037403934019125,68.39567322336521,100.0,-31.604326776634792,0,1,-1,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot003,2,3,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot004,2,4,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot005,2,5,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot006,2,6,12.481699086705735,50.0,-37.51830091329427,41.60566362235245,100.0,-58.39433637764755,0,1,-1,2,1,1
rl_cbf_adaptive,fixed_cbf,pass02_slot007,2,7,18.74417919434815,50.0,-31.25582080565185,62.48059731449383,100.0,-37.51940268550617,0,1,-1,2,1,1
rl_cbf_adaptive,fixed_cbf,pass02_slot008,2,8,50.0,50.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot009,2,9,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass02_slot010,2,10,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot011,2,11,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot012,2,12,50.0,30.0,20.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot013,2,13,18.0,60.0,-42.0,100.0,100.0,0.0,1,1,0,3,1,2
rl_cbf_adaptive,fixed_cbf,pass02_slot014,2,14,25.0,100.0,-75.0,100.0,100.0,0.0,1,1,0,2,0,2
rl_cbf_adaptive,fixed_cbf,pass02_slot015,2,15,30.0,60.0,-30.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass02_slot016,2,16,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass02_slot017,2,17,100.0,26.955867231172913,73.04413276882708,100.0,74.87740897548032,25.12259102451968,1,0,1,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass02_slot018,2,18,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot019,2,19,36.0,60.0,-24.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass02_slot020,2,20,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot021,2,21,60.0,30.0,30.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot022,2,22,80.0,48.0,32.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot023,2,23,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot024,2,24,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot025,2,25,60.0,60.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot026,2,26,100.0,5.4237355978977515,94.57626440210225,100.0,10.847471195795503,89.1525288042045,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot027,2,27,100.0,1.7084100149280077,98.291589985072,100.0,2.8473500248800128,97.15264997511999,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot028,2,28,65.0,39.0,26.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot029,2,29,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot030,2,30,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass02_slot031,2,31,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass02_slot032,2,32,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot033,2,33,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot034,2,34,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot035,2,35,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot036,2,36,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot037,2,37,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot038,2,38,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot039,2,39,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot040,2,40,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot041,2,41,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot042,2,42,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot043,2,43,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot044,2,44,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot045,2,45,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot046,2,46,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot047,2,47,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot048,2,48,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot049,2,49,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot050,2,50,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot051,2,51,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot052,2,52,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot053,2,53,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot054,2,54,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot055,2,55,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot056,2,56,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot057,2,57,65.0,60.0,5.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot058,2,58,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot059,2,59,51.8363430500448,60.0,-8.163656949955197,86.39390300946668,100.0,-13.606096990533317,0,1,-1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot060,2,60,40.5854059071368,19.797875015311522,20.78753089182528,84.55293562177559,32.996458358852536,51.55647726292305,0,0,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot061,2,61,23.04,8.56751347655211,14.47248652344789,100.0,79.32882848659361,20.671171513406392,1,0,1,2,4,-2
rl_cbf_adaptive,fixed_cbf,pass02_slot062,2,62,64.0,38.4,25.6,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot063,2,63,60.0,38.4,21.6,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot064,2,64,64.00000000000001,24.0,40.000000000000014,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass02_slot065,2,65,32.0,32.00000000000001,-7.105427357601002e-15,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot066,2,66,38.4,10.573642789609941,27.826357210390057,100.0,76.48757804984044,23.512421950159563,1,0,1,1,3,-2
rl_cbf_adaptive,fixed_cbf,pass02_slot067,2,67,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot068,2,68,37.061530831522504,52.729319289148044,-15.66778845762554,96.51440320708984,100.0,-3.485596792910158,0,1,-1,1,0,1
rl_cbf_adaptive,fixed_cbf,pass02_slot069,2,69,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot070,2,70,25.705012858696858,80.0,-54.29498714130314,89.25696637351248,100.0,-10.743033626487517,0,1,-1,2,0,2
rl_cbf_adaptive,fixed_cbf,pass02_slot071,2,71,48.0,28.799999999999997,19.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot072,2,72,80.0,60.0,20.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot073,2,73,60.0,11.587504273520324,48.412495726479676,100.0,38.625014245067746,61.374985754932254,1,0,1,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot074,2,74,50.0,50.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot075,2,75,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot076,2,76,60.0,28.799999999999997,31.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot077,2,77,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot078,2,78,60.0,36.0,24.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot079,2,79,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot080,2,80,52.112216652064426,100.0,-47.887783347935574,86.85369442010737,100.0,-13.146305579892626,0,1,-1,1,0,1
rl_cbf_adaptive,fixed_cbf,pass02_slot081,2,81,60.0,60.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot082,2,82,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot083,2,83,100.0,40.0,60.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot084,2,84,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot085,2,85,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
